id,sentiment
12311_10,0.9955863332116224
8348_2,0.02474576077053374
5828_4,0.8770815940109614
7186_2,0.11013902521473948
12128_7,0.9262134496784223
2913_8,0.8868982270628314
4396_1,0.017505678345976706
395_2,0.3591131567293101
10616_1,2.567604210575939e-05
9074_9,0.6351614972225872
9252_3,0.34501994400950564
9896_9,0.370984037872394
574_4,0.31831303734700744
11182_8,0.34873491491015446
11656_4,0.31188702759360637
2322_4,0.536478068354956
8703_1,0.540166557089464
7483_1,0.48933300697054044
6007_10,0.9910237693676315
12424_4,0.11411029702411395
4672_1,0.015802357499573722
10841_3,0.10817749308784885
8954_7,0.07331237285453489
7392_1,0.2588241057120049
10288_8,0.9317470220318591
5343_4,0.000556596780830704
4950_1,0.00021073297224293635
9257_4,0.5261761203080224
8689_3,0.11663703834013397
4480_2,0.1739173987562353
9286_10,0.8628786362694872
12245_10,0.998690933212509
7529_7,0.9256662526794432
4_4,0.03819142881166715
5299_2,0.01795564099833638
12077_8,0.8019584822775071
10701_2,0.0024577422872927735
11579_1,0.007871823314560019
10993_1,0.11484899734542857
8913_1,0.04287848857879309
1350_3,0.21177909966376574
3804_2,0.02012303852021691
5025_3,0.26625647281461384
5170_8,0.9533021791649345
8225_8,0.9504449878770374
6427_7,0.9270003682176294
3165_3,0.11907499313766134
7902_9,0.9967114235548867
8208_3,0.003600544760090906
3577_8,0.8742324615826822
4865_1,0.01578924269767516
9063_3,0.22432133522630254
1106_1,0.6522112516191315
1117_9,0.9396484190623074
1050_4,0.5946532673475188
10755_9,0.752630710470652
2729_8,0.8693072903430572
10072_10,0.9263584135829559
2904_7,0.9568752437827734
4584_2,0.8912431897063232
189_4,0.1702879084007834
6302_4,0.5648040460851784
8138_9,0.4231075705136322
1262_1,0.21945056607356342
2199_10,0.9148255572349208
6551_7,0.7463835437513103
8082_7,0.26005137736837547
4897_8,0.9635254185720096
7360_1,0.24879425712016145
11012_10,0.9949392370137929
12046_1,0.701872216051966
2331_2,0.6956547301670134
8961_9,0.9917883959777695
751_7,0.7091594176385488
9884_10,0.9285782031553103
10016_8,0.9612833687096608
8023_10,0.4153072001139882
2628_1,0.007446560712424548
5832_1,0.022530786564742212
7302_1,0.029245042702813334
4501_3,0.24444736157258445
1121_7,0.6791844243229588
8334_3,0.7608628664815974
9789_10,0.31464810511838476
4230_10,0.8676282825802631
824_4,0.09291537035370108
6803_9,0.9298051833508103
3086_7,0.9906409485591228
1135_8,0.9819111420540416
10136_1,0.01763559430015992
11129_3,0.0024078541717706538
2072_8,0.5322469786560031
9501_7,0.9179971230545398
319_10,0.7658286314811982
1693_7,0.9769210739217263
10886_1,0.004761162893246821
9406_8,0.9812455884450222
10376_10,0.13224030214344976
9902_1,0.04853426355714311
9938_8,0.5997817209565485
7080_9,0.8358803039247507
11944_8,0.5281622387035868
5249_1,0.002404918343772399
9599_2,0.3143039365448136
9620_1,0.5292095561879153
11244_1,0.22382719027645265
6841_10,0.9996310151795806
10050_4,0.8739476935100442
10512_9,0.9878738301028434
11327_3,0.0011676333986046284
10681_8,0.7409838557567474
808_3,0.5389573630007252
546_7,0.9985122757702866
10765_1,0.0017230094813430502
7189_9,0.32251647315521675
6005_9,0.8863221946365227
11915_9,0.9744131628399937
5740_10,0.9908330414414904
7097_10,0.2026867075464871
9573_10,0.828828502711804
5084_4,0.6826202001445595
12332_7,0.49335097388402177
8154_1,0.0074842726698087425
5610_1,0.1695855061803665
5323_9,0.8815566136025325
11034_8,0.9158364023425725
3977_2,0.1343930161327894
12380_7,0.11240093425598725
1737_8,0.5730475330312528
6030_9,0.43072491532292423
5918_7,0.9138695566060918
7061_9,0.9163158512373865
266_8,0.17180482830569724
1375_10,0.9940533431688741
8648_3,0.04250874336586265
10146_10,0.9854563384557747
4578_10,0.928964254719085
4685_8,0.975574458447027
11843_9,0.943251728690682
5467_10,0.9959028893207041
10140_10,0.9519955155052139
7721_8,0.9988643930374489
11208_10,0.40288196996593423
1063_10,0.8968804618282467
8260_10,0.43552670671578547
3182_9,0.9808669984736693
2797_8,0.8357489210360051
7613_2,0.9065404838818658
11624_4,0.13647639223964753
4847_10,0.9795308750944556
10684_7,0.9820370321826883
6312_1,0.686062990485531
4925_3,0.0073259868138261545
4125_1,0.0059116596402336765
2394_10,0.9997692569406746
12105_10,0.9812878368723602
7812_1,0.013854280100823976
1061_8,0.8519921686128524
9343_3,0.5926483536764061
7696_10,0.9978213925705276
9355_10,0.9877072081745172
782_9,0.9756857901326237
9882_10,0.9999145275911222
10642_10,0.99816447742764
7410_2,0.017311520442073475
9591_4,0.025124528920874176
11902_3,0.4438262546728034
3495_7,0.049851569077166674
6733_1,3.2148878756580704e-05
4552_1,0.0009581810711744963
6722_1,0.02414607676290771
188_10,0.961856105015438
5099_10,0.8952381736998687
10313_1,0.09196543918381839
6756_9,0.8288081402332206
6622_2,0.019753999039117797
4807_10,0.971438098870515
7173_3,0.207238885879016
11321_8,0.6637952603237337
7909_9,0.20133382720610235
8012_7,0.21562794056238574
8615_4,0.12304715194319173
8117_10,0.8970925502405127
1892_10,0.9164209713025768
4617_1,0.21437382420925408
1893_8,0.8786384560238213
5435_1,0.015149729002769995
162_3,0.05118755557938943
6516_10,0.9466938463008463
11588_7,0.8365679878403953
2006_1,0.007886669003760548
1594_4,0.21411035701398004
1472_1,0.001014655114064576
3647_1,0.47490961423454015
174_7,0.8729696588832293
5539_7,0.017108662219292414
3384_10,0.9962774692721337
3811_4,0.5128638388948777
4079_8,0.4696062133505229
1179_7,0.8498164030605084
3069_9,0.9960999552096914
3769_8,0.7414138729072108
9247_10,0.9440210047339775
10434_1,0.004669950119652546
1147_10,0.9679255881540075
5344_7,0.9876934423014543
8073_10,0.9755724891286962
7833_3,0.011497745914250651
8370_1,0.06821529460845974
9007_8,0.01091229758901431
6624_7,0.5308837259976563
6683_3,0.054824255729871894
12275_7,0.3090757808206956
11927_8,0.9640065703106794
1560_10,0.9965621956386983
1325_9,0.7732222767445884
3548_8,0.10956162970361834
607_1,0.001369584988461341
6702_7,0.35581944111557334
5702_3,0.051626965543341376
11345_8,0.8918897027067367
3428_4,0.2115347043488274
7209_9,0.998130045114197
8425_8,0.9406691672880456
3087_1,0.033758396369698906
1119_8,0.9081988265542654
5715_3,0.2709490590780982
8645_1,0.12722196512851844
2149_3,0.00860464217768842
10403_10,0.4188637822586648
5628_1,0.07548012190666366
5570_10,0.965324124288319
1613_3,0.07934551773503812
1454_4,0.8197679138557528
5094_3,0.07919667264949411
7982_1,0.3171348760681548
6894_2,0.6202193885046918
6554_1,0.20491584148430725
4721_3,0.3846687495094943
6904_4,0.04190768693362122
893_8,0.9745850351044292
4605_4,0.5691423972035271
11516_7,0.30334581678551326
11718_7,0.9979163968846546
5956_1,0.016504671361115317
7455_9,0.9880976597154163
6396_4,0.4615657742498166
1223_8,0.938828121011076
8556_1,0.06975185418302074
6108_8,0.7026980632210362
11690_1,1.4764368949241975e-05
3778_9,0.8962788675608151
3627_4,0.2875854047465923
8256_4,0.22673302534454262
533_1,0.0007812829215519799
5235_4,0.08173583234514219
621_2,0.13426790527218574
5365_1,0.8102074533310964
8180_3,0.3202722926462097
7396_7,0.09240462607426028
9776_10,0.9677508561339507
8175_10,0.9493130513459441
3128_1,0.29019670147725124
4606_1,0.0388210805221936
6158_2,0.036795245891518266
3281_10,0.8968746174618949
4723_4,0.0316235665857497
11994_3,0.23949424290860327
7701_1,0.0012528032944434107
103_3,0.38961676289918246
8908_10,0.9365869246187309
8876_1,0.007308040792833476
7519_9,0.7780712723190731
12456_8,0.5192414212373624
9514_8,0.711628197293846
8680_8,0.39572242750484204
12402_10,0.8522264697219514
362_2,0.017302862369392633
9825_7,0.6755136038807396
2913_3,0.583039467204148
7164_8,0.7847132939538342
11177_7,0.9364700671352707
5707_10,0.9966003543084027
8103_10,0.9582304664592383
6289_1,0.0028235280240376396
11754_1,0.316507178387314
11640_10,0.9984241213607419
9933_7,0.3244605531450809
185_10,0.9214672224345076
242_10,0.9922654404592254
9369_8,0.7968128930346949
7453_10,0.6164616829987629
7514_7,0.3574217162569118
10860_2,0.016432019612858697
8663_8,0.2832720980346067
9108_1,0.03446004495389394
7941_1,0.005646271329806145
10116_1,0.0006999482444335832
9841_4,0.3657347264566603
4512_9,0.8188125167550357
4853_2,0.15855108196592027
2664_4,0.38422130545194105
9966_10,0.9372205974996975
5167_2,0.07067618582399308
3894_2,0.046390098364851175
3929_8,0.6123557152651412
7165_10,0.9564575268482447
5451_8,0.24022599370691108
2947_4,0.5211308763483393
4611_10,0.9846790732481234
5807_1,0.11833327780491838
9464_8,0.7911975378271027
3124_10,0.5104708439192452
2705_4,0.969538206460757
12187_8,0.9899616748962989
12319_10,0.8120513487556508
9874_3,0.17326945310823558
3406_4,0.683514489397506
2327_10,0.9982810025373297
605_10,0.9295915928905584
8080_4,0.07579938468889806
3074_10,0.9925160418073141
2499_3,0.10228316431422627
1013_1,0.5291017732012245
11535_1,0.008606915959395925
4118_7,0.7448231118587902
10492_8,0.9934600532777093
2129_4,0.13636243944680362
9814_10,0.23444609428838348
10671_9,0.5109150399613775
5980_10,0.9798502570570673
2755_2,0.06882154886275636
5461_2,0.26004160361086115
11979_1,0.2492787961030915
8810_1,0.0157337852034628
852_7,0.9618326852249959
10961_4,0.054578788530010004
7436_4,0.12979608838989912
11281_3,0.547411691664923
4208_3,0.1848968559073658
8213_10,0.8007151677933069
9851_2,0.2345041717640476
4713_7,0.6049655002404551
9528_1,0.9652673609275808
3595_10,0.9857106974378611
5785_3,0.5744669623596216
10370_3,0.014611901379352827
1980_3,0.5506853457344667
8800_4,0.4371961357786929
4437_3,0.265849140269085
28_3,0.48565018402421106
12171_1,0.11181553875446021
9359_3,0.2689861385012433
3831_9,0.9986829577336342
10962_7,0.9778009670921244
1500_9,0.5755450074481586
11470_10,0.8739031825932776
11843_3,0.004813561119749146
11200_4,0.7736496672287559
1067_1,0.0006271714460403579
3333_1,0.004521263496178139
4487_4,0.8983765461195954
6428_1,0.06373199899765575
575_7,0.06136252644578358
10904_9,0.6574372354793113
11821_2,0.14796836087436996
11605_1,0.2032358181544247
1111_7,0.6020346815062227
10295_1,0.7969727657904992
1146_4,0.6383490935576116
2405_9,0.28441171848126323
11081_10,0.9181631989106483
2201_10,0.9788467122854737
4844_1,0.08901168810907341
11007_8,0.99833049081774
6535_7,0.8549411470356698
2653_4,0.04105782844582474
8245_10,0.8442900594597231
9951_8,0.9898438629730499
6133_8,0.25305048321761076
10006_2,0.005475245090459773
7350_1,0.8334084986377602
4509_9,0.9927830888850635
948_1,0.0008555821959330682
3987_1,0.13396983317393946
2947_10,0.09590436275667848
6041_3,0.020205169084366172
2946_1,0.0948455996468972
11967_4,0.005788864953001133
1185_10,0.999316374068178
10323_2,0.6854686527879289
11706_2,0.0007894681524332791
3663_1,0.06221477199932034
5602_10,0.9983235922221902
4870_10,0.8401943864331285
1994_1,0.1653602783140679
10807_7,0.9055318901137897
6871_3,0.9903833417544082
1175_2,0.02572578779384408
10919_7,0.9667502474214639
8127_10,0.6345056452151462
12497_4,0.4291426830000652
3274_1,0.6760904677522428
2568_3,0.013456325507568758
840_2,0.1861528074193735
5626_10,0.9999833942533103
7561_10,0.9947191552477735
4600_3,0.12378121131268294
3324_9,0.38905844409531426
8899_7,0.7757100143612193
5592_8,0.6820593489405125
12483_4,0.08894941557866981
7874_1,0.0010434309188250065
5878_10,0.5290120311238803
4303_9,0.7581244390142341
9421_1,0.02594905786181471
10269_4,0.11508428573978088
10615_2,0.14108670206295199
2634_10,0.8515711939524498
7522_1,0.013863674811862972
9289_10,0.7528770305386816
4636_10,0.9050307631292853
1241_7,0.6232904984791372
9458_9,0.5867544748671317
11690_10,0.9942880997015724
7176_4,0.4453496489699687
6212_10,0.9789559822945718
6319_1,0.054288059596593684
5229_3,0.15651268104006869
466_9,0.9967645337035071
8693_2,0.3112337278424593
2952_10,0.9948050134986732
1128_1,0.3413100008909858
3975_10,0.48741569429813597
11365_10,0.9372929443834909
2074_9,0.6531247555590525
9768_10,0.9999766840203927
4895_1,0.3669992663144169
5726_10,0.9114814795320753
9993_10,0.9988581503255749
11319_2,0.9167279716728797
10561_2,0.4710362794154943
5455_8,0.7629316643275438
10684_3,0.19354382253146996
3652_3,0.14720203596385253
7825_1,0.04571605115272073
8806_1,0.004161019065113573
275_10,0.8581802159151154
2246_1,0.02075585212085502
11968_2,0.0035005807125412097
2528_1,0.665683231152985
8491_8,0.735678358642746
13_1,0.33153269800542734
4530_8,0.8739099739866445
5207_3,0.021426668421962648
11648_10,0.5996092118104568
8260_1,0.05483863846721917
10730_10,0.9152696591739373
10402_3,0.31179694258400065
8077_1,0.004204722426431924
8598_8,0.9022579336207034
2809_3,0.007719436825733024
12490_10,0.9458937590834642
1447_9,0.9695818386911162
1605_3,0.07549936200583705
2311_4,0.014358780621521565
3235_9,0.729782304533341
5725_10,0.9724991764535801
9025_10,0.9449026082984977
6049_9,0.6234300865185762
4803_10,0.9857914816206176
191_9,0.9809451542335287
420_3,0.6734647950315913
5238_2,0.00014316751493328918
1280_9,0.9143576913346907
9408_4,0.10609051532270453
819_1,2.963712124886705e-07
1656_4,0.061265733647228184
9964_3,0.2269051955814664
10404_4,0.6175768906074829
12369_10,0.9975484429131387
6423_1,0.013628773680786207
9942_8,0.38118319508668697
1519_1,0.0318574674296496
100_10,0.895436673781434
3216_10,0.7612989969781034
3909_10,0.40253433338795586
5034_7,0.9870527077274317
14_8,0.9972192539553184
5891_3,0.05454692053589599
8496_10,0.999792697724304
7429_1,0.009545156097511007
9457_1,0.00015004489105421243
9602_8,0.9190123850328101
4198_1,0.022421875760514808
154_2,0.184874571599912
5070_2,0.01687954023578396
4207_8,0.5658020744531969
7758_8,0.8841406723296067
4439_9,0.9853798269773167
12042_1,0.0035424390580286232
7244_1,0.0009037879224438333
6854_1,0.010623689356884815
11932_10,0.8502266798368957
4151_10,0.9601776040210318
7265_1,0.06583186647791538
10272_7,0.9328487042659245
4256_4,0.18894184671055508
1225_7,0.8069736812492583
956_10,0.993875999108583
6389_2,0.09625541676295642
1365_4,0.07795644909512771
4752_7,0.654597567991253
276_10,0.9899285643632528
8766_9,0.8358045617627647
11225_10,0.5642480175169154
6920_1,2.4281411729787356e-05
11536_1,0.003588168043262844
1923_9,0.9793185324040136
11460_10,0.6901861954261524
10054_7,0.8333670048125836
10845_1,0.000135316058426914
10231_4,0.30710061101598685
9430_8,0.8217852815004236
3226_2,0.01741529251963996
4298_3,0.19731510152798484
10635_4,0.1308225870461784
10567_4,0.01849886631247772
5460_10,0.8901422931752015
7310_7,0.8598192612239233
10330_2,0.004698562401173971
5151_9,0.8433158822195752
11_3,0.8210658170328794
1448_8,0.38658598401854977
10130_8,0.7209884847847841
2199_3,0.03680982358785878
1761_10,0.8148882137163415
2782_1,0.06676494440866072
7618_10,0.9818514351078386
85_10,0.8037641990807086
5730_3,0.11959641175187448
3641_1,0.15499034743242548
